,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1434,Waiting For Superman,Daughtry,spotify:track:01mWFDRL40UlnbOXya5gqm,0.5579999999999999,0.667,0,-6.041,1,0.0265,0.0027600000000000003,0.0,0.0641,0.402,105.991,267333,4,23.44828,12,1
1435,Another Postcard (Chimps),Barenaked Ladies,spotify:track:6rMx1neL9mLYivQ5U6PFk3,0.621,0.747,1,-6.5520000000000005,0,0.0782,0.00227,0.000234,0.0449,0.726,172.31,205267,4,63.6742,8,1
1436,The Gold - Nick Waterhouse Remix,Manchester Orchestra,spotify:track:5qVVPptGHVCPMci6NCbLCq,0.6890000000000001,0.54,9,-9.878,1,0.0478,0.317,0.0122,0.129,0.474,120.083,249773,4,59.51835,9,0
1437,Dead Set On Suicide,Cattle Decapitation,spotify:track:6mtAtUpgaeKAogV9fFOY5q,0.32299999999999995,0.987,0,-3.444,1,0.242,5.7100000000000006e-05,0.385,0.259,0.14800000000000002,128.3,198307,4,57.629709999999996,10,0
1438,Ride Wit U,Joe Featuring G-Unit,spotify:track:6EhWEvgOrOfqMcnuwIkbiL,0.7959999999999999,0.615,2,-5.053,0,0.0712,0.0183,0.0,0.0463,0.733,101.978,251800,4,35.004940000000005,10,1
1439,En Peligro de Extinción,La Adictiva Banda San José de Mesillas,spotify:track:45sVRPegWSGpIcsrDoaaCY,0.7090000000000001,0.483,0,-3.734,1,0.0281,0.21899999999999997,2.33e-06,0.24100000000000002,0.8340000000000001,123.566,234198,4,40.85868,13,0
1440,Window Seat,Erykah Badu,spotify:track:74HYrIbnpc2xKCTenv5qKM,0.643,0.535,0,-6.795,0,0.0941,0.648,0.00213,0.0766,0.564,82.193,289720,4,30.386429999999997,15,1
1441,Take Ya Home,Lil Bow Wow,spotify:track:6GdX30E1389PWOcayiiPQE,0.855,0.831,1,-3.333,0,0.23800000000000002,0.0308,1.7800000000000002e-05,0.10400000000000001,0.9420000000000001,93.97200000000001,239787,4,52.46238,10,1
1442,Schism,Tool,spotify:track:55mJleti2WfWEFNFcBduhc,0.5670000000000001,0.7140000000000001,9,-8.512,0,0.0302,0.0012,0.42,0.18600000000000003,0.191,107.43799999999999,403533,3,67.57741,17,1
1443,Do It Like Me,DLOW,spotify:track:0z9hbAY5d0RhmvZr3DWMPK,0.883,0.85,10,-4.053,0,0.361,0.308,0.0,0.368,0.711,150.138,146000,4,26.53026,9,1
1444,Tusa,Karol G & Nicki Minaj,spotify:track:7k4t7uLgtOxPwTpFmtJNTY,0.8029999999999999,0.715,2,-3.28,1,0.298,0.295,0.000134,0.0574,0.574,101.085,200960,4,21.19106,10,1
1445,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em,spotify:track:7H2rO0shNOiEzaUP3cIkv4,0.807,0.747,10,-5.495,1,0.11199999999999999,0.00701,0.0,0.107,0.784,154.991,246907,4,28.19492,14,1
1446,Eripura,Heavy Metal Perse,spotify:track:56rbAU0hTmDoIofwIohGBB,0.41200000000000003,0.512,3,-6.787000000000001,0,0.0434,0.0039,0.74,0.34,0.499,75.236,65533,4,13.33278,3,0
1447,Emotion,Destiny's Child,spotify:track:01Aj44KIjCrPmZeXq4UOky,0.41200000000000003,0.5770000000000001,7,-4.944,1,0.11900000000000001,0.163,0.0,0.0969,0.345,173.675,236400,4,22.960279999999997,14,1
1448,U + Ur Hand,P!nk,spotify:track:7klL6qvAu4ZzthaUzLvtIN,0.7090000000000001,0.89,0,-3.6889999999999996,1,0.0531,0.00144,0.0,0.034,0.885,141.042,214387,4,38.55043,10,1
1449,Lighters Up,Lil' Kim,spotify:track:4eihdGG3Tga3oFq4yqCDeL,0.624,0.7659999999999999,9,-6.31,1,0.396,0.00494,0.0,0.107,0.7140000000000001,91.727,262640,4,32.19123,12,1
1450,C'est peut-être,Mon Cote Punk,spotify:track:4G3by7UeNL6qSaA6khGaZs,0.595,0.488,6,-7.182,0,0.0403,0.28300000000000003,7.53e-05,0.107,0.573,131.705,209680,4,28.31042,9,0
1451,Chant Lithurgique (Paix Avec Nous),Ensemble des chants et choeurs russes orthodoxes,spotify:track:3msjyQTZr7gHspgJCzl4v5,0.132,0.028999999999999998,1,-24.654,0,0.0371,0.9940000000000001,0.9520000000000001,0.0996,0.0343,74.053,129880,4,36.40475,7,0
1452,Dope,Tyga Featuring Rick Ross,spotify:track:55DuTmvSGwNQR4cBgqYuYL,0.584,0.531,0,-6.907,1,0.375,0.0115,0.0,0.126,0.34600000000000003,94.90700000000001,223080,4,27.990240000000004,11,1
1453,One More Time,Daft Punk,spotify:track:0DiWol3AO6WpXZgp0goxAV,0.611,0.6970000000000001,2,-8.618,1,0.133,0.0193,0.0,0.332,0.47600000000000003,122.75200000000001,320357,4,58.19603000000001,14,1
1454,Coma Divine,Final Breath,spotify:track:6EDhidbNcniLJdCykWaQjG,0.327,0.968,2,-2.146,1,0.16699999999999998,0.000241,0.00965,0.396,0.127,111.17200000000001,242040,4,181.37783000000002,5,0
1455,Boondocks,Little Big Town,spotify:track:3duP6mBVDsHM8ioN7o7dAK,0.41,0.78,9,-5.391,1,0.0332,0.21100000000000002,0.0,0.48,0.695,88.016,272347,4,36.711079999999995,6,1
1456,Runaways,The Killers,spotify:track:62BxlOvQCjLNQA5ARA4Dug,0.414,0.8370000000000001,1,-4.043,1,0.0407,0.00114,0.0069299999999999995,0.0855,0.19899999999999998,121.749,243787,4,28.752359999999996,11,1
1457,Somebody,Reba McEntire,spotify:track:4m3VFxVwSPk8VGoA9qcLRC,0.544,0.16899999999999998,1,-17.224,1,0.0283,0.272,1.46e-06,0.0831,0.39,98.649,213560,4,42.21306,10,1
1458,Play It Cool,Tipling Rock,spotify:track:58zHTTmJFwpOe9kGLOIDYC,0.595,0.677,2,-5.8839999999999995,1,0.0627,0.0561,6.4e-06,0.315,0.706,145.066,170625,4,44.337540000000004,8,0
1459,Physical Education,Animals As Leaders,spotify:track:0JGuSgtmWyfuxLGBs2wX0C,0.57,0.945,1,-5.665,0,0.0567,0.00016999999999999999,0.8270000000000001,0.0543,0.53,114.98700000000001,280956,4,43.47364,9,0
1460,Intro,Black Elk,spotify:track:4MFKi6VzidmH1V6TX86ihS,0.39899999999999997,0.267,5,-19.636,0,0.0435,0.9890000000000001,0.924,0.11800000000000001,0.18,111.425,98000,1,43.297129999999996,5,0
1461,Ooh Baby,Mario,spotify:track:0IneDe6NkMtTOb5q2SPXfq,0.622,0.593,8,-6.779,0,0.0363,0.00611,2.17e-05,0.263,0.374,75.025,220400,4,42.10106,10,1
1462,The Rising Tide,Job For A Cowboy,spotify:track:2kw7TNKDLDDVFnSzTPtr7Y,0.287,0.9590000000000001,5,-4.654,0,0.16,6.87e-06,0.33399999999999996,0.204,0.22399999999999998,111.375,285093,4,72.49558,9,0
1463,Stuck In A Moment You Can't Get Out Of,U2,spotify:track:3xjTuTBaihydhSC7ByNoSb,0.524,0.644,4,-4.986000000000001,1,0.0238,0.391,0.000246,0.168,0.324,158.52,271800,4,56.74375,13,1
1464,The Pump at the Way Station,M. Geddes Gengras,spotify:track:1HGKVx8ZxYuFJ1vmb1rdAW,0.16699999999999998,0.451,11,-14.275,1,0.0381,0.871,0.95,0.111,0.0571,111.99600000000001,827322,4,39.215959999999995,41,0
1465,Gana Sudharasame - Balamurali Ragavardhini (Vivadi) Rupaka,M. Balamuralikrishna,spotify:track:3tBNs0XBtMzXheP8CgUcFQ,0.501,0.373,5,-11.395,0,0.0575,0.988,0.557,0.106,0.304,81.497,364093,3,25.47455,13,0
1466,Amen & Attack - Live,Powerwolf,spotify:track:5jvN5DBtc1tkQdKEMqbFQX,0.39799999999999996,0.937,6,-4.507,1,0.155,0.000541,6.2e-06,0.386,0.207,98.00399999999999,291387,4,20.50179,9,0
1467,Pump It,The Black Eyed Peas,spotify:track:6btyEL6NwUa97Nex9cZFvo,0.649,0.9309999999999999,1,-3.15,0,0.18100000000000002,0.0093,0.0,0.7509999999999999,0.7440000000000001,153.645,213067,4,60.67738000000001,9,1
1468,Goon Pop,CASTLEBEAT,spotify:track:5oyPkQ8it3jJtlAejUnHD4,0.63,0.62,4,-9.633,1,0.0331,0.27399999999999997,0.852,0.15,0.585,109.98299999999999,172378,4,34.79293,9,0
1469,Izgubljeni,Mon Cote Punk,spotify:track:3ni2s1GqR7aboXIzx68EDd,0.627,0.8170000000000001,9,-5.644,0,0.0701,0.391,2.18e-06,0.0908,0.917,112.4,186827,4,41.4076,9,0
1470,Welcome To The World,Kevin Rudolf Featuring Rick Ross,spotify:track:6etuQn3IkhqFU8RA14b5US,0.602,0.935,6,-4.05,1,0.065,0.005379999999999999,0.0,0.248,0.621,116.016,183200,4,91.3069,6,1
1471,Merry Go 'round,Kacey Musgraves,spotify:track:5UDqWOgDdixYMAgAyNbpgh,0.6509999999999999,0.466,6,-9.402999999999999,1,0.0305,0.541,0.0027,0.11599999999999999,0.326,86.95299999999999,206893,4,31.79888,9,1
1472,Survival of the Fittest,Fallen,spotify:track:2xp4v0dOuMcK8BUd8Hvv5X,0.32,0.9570000000000001,6,-4.587,1,0.1,0.00424,0.267,0.105,0.3,109.72399999999999,260960,4,21.36861,13,0
1473,Don't Say - P.M.FM Remix,Deep Dive Corp.,spotify:track:3nh0ffmptQfSGypkQze5rr,0.7879999999999999,0.45899999999999996,0,-12.01,1,0.0718,0.00564,0.775,0.0684,0.409,124.01799999999999,342581,4,36.29245,15,0
1474,Born Addicted,No Use For A Name,spotify:track:6zZmZo684QeJr45Qa6XwB9,0.375,0.9279999999999999,0,-5.935,1,0.0801,0.00285,1.29e-06,0.38,0.648,89.24,156360,4,24.37221,10,0
1475,Hellbent for Metal,Lonewolf,spotify:track:5AnpaQaqusLLiVR6Yr0q0E,0.409,0.992,0,-4.633,0,0.0515,5.520000000000001e-05,0.00131,0.311,0.509,160.07,189560,4,45.38028,12,0
1476,Waltz,Sergio Díaz De Rojas,spotify:track:1N8QlsZ8q16cmdGqlKVWpv,0.46299999999999997,0.0904,1,-25.123,0,0.0459,0.995,0.9440000000000001,0.0929,0.122,119.337,108002,3,40.10662,6,0
1477,The Riddle,Five For Fighting,spotify:track:0p9sEGpxxooSZCjfKrWcZy,0.59,0.562,10,-5.8,1,0.028999999999999998,0.327,0.0,0.135,0.271,119.429,227027,4,39.828140000000005,8,1
1478,Just Fine,Mary J. Blige,spotify:track:33vzOPcd9FRirYGlCu32x4,0.9229999999999999,0.795,11,-3.61,0,0.11699999999999999,0.0394,0.0005650000000000001,0.10099999999999999,0.588,123.022,242133,4,37.57395,12,1
1479,L$D,A$AP Rocky,spotify:track:4S7YHmlWwfwArgd8LfSPud,0.598,0.252,2,-15.085999999999999,1,0.0647,0.193,0.138,0.0992,0.0352,120.06,238307,4,34.37839,10,1
1480,"Cello Suite No. 3 in C Major, BWV 1009: VI. Gigue",Johann Sebastian Bach,spotify:track:4On8SskefFI9yCvLj87Nk3,0.5,0.0715,7,-25.539,1,0.0467,0.9309999999999999,0.861,0.106,0.765,105.479,192973,4,32.22619,8,0
1481,New Slaves,Kanye West,spotify:track:4cAgkb0ifwn0FSHGXnr4F6,0.579,0.59,1,-4.322,1,0.0708,0.166,1.09e-05,0.096,0.361,150.189,256093,4,46.06473,9,1
1482,Pounding Metal,Exciter,spotify:track:47XYw9EUxucHfkqdQDyBrD,0.28800000000000003,0.7340000000000001,11,-11.385,0,0.0588,2.36e-05,0.00112,0.0598,0.6509999999999999,174.51,275467,4,32.62789,12,0
1483,Let Them Be Little,Billy Dean,spotify:track:1QvCbkLDuF7yX7gIUDJUmp,0.54,0.516,1,-5.221,1,0.0246,0.266,0.0,0.204,0.285,135.9,225653,4,50.28883,9,1
1484,Fast,Luke Bryan,spotify:track:2gYiCTytrSRtuaHP1Nac6u,0.5479999999999999,0.9009999999999999,0,-2.637,0,0.0453,0.2,0.0,0.1,0.557,145.953,206213,4,39.9682,8,1
1485,I Need You Now,Smokie Norful,spotify:track:44q2DhInsQYJ8X1q2H1RNj,0.33899999999999997,0.273,5,-9.945,0,0.0309,0.7290000000000001,0.0,0.152,0.304,96.804,251467,3,74.4048,8,1
1486,Metal Health (Bang Your Head),The Neptune Power Federation,spotify:track:1vdde6Yd0nxp1Uie5ooLhs,0.557,0.726,2,-5.3870000000000005,1,0.0499,0.0171,0.00115,0.12,0.40399999999999997,120.26100000000001,309076,4,57.97785,13,0
1487,Subjected,Illogicist,spotify:track:2qZvwzUI1jxfj2ivUG8YBJ,0.385,0.865,2,-5.301,1,0.124,0.000146,0.6709999999999999,0.10099999999999999,0.28,92.84200000000001,285853,4,38.24089,10,0
1488,It's Just One of Those Things,Incognito,spotify:track:0VlnpkfHMhnJQZZ4Axq6ax,0.731,0.679,7,-8.06,0,0.0889,0.285,4.14e-05,0.0758,0.812,104.057,296333,4,29.135679999999997,9,0
1489,The Impaler,Winds of Plague,spotify:track:1I05IoJ9IqtytMRdrttEYp,0.264,0.9470000000000001,2,-4.1160000000000005,1,0.111,6.23e-05,0.41600000000000004,0.0401,0.0829,110.523,181733,3,91.51456,6,0
1490,What I Really Meant To Say,Cyndi Thomson,spotify:track:2YhdP9Wq1yH2pshQ6sWnHo,0.503,0.6709999999999999,1,-5.7170000000000005,1,0.0284,0.09300000000000001,3.37e-05,0.17600000000000002,0.381,140.115,200093,4,29.305559999999996,9,1
1491,Sin Pijama,Becky G + Natti Natasha,spotify:track:2ijef6ni2amuunRoKTlgww,0.7909999999999999,0.745,11,-3.695,0,0.0464,0.354,2.9299999999999997e-05,0.10400000000000001,0.82,94.014,188560,4,53.42211999999999,8,1
1492,Mask Off,Future,spotify:track:0VgkVdmE4gld66l8iyGjgx,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,204600,4,37.635259999999995,10,1
1493,Gotta Cheer Up,Cotton Jones,spotify:track:2rphAUoua7y2GNpjnoXWlG,0.523,0.631,2,-7.494,0,0.0262,0.397,0.00016299999999999998,0.12300000000000001,0.715,105.096,192613,4,168.81306,4,0
1494,Sweet And Low,Augustana,spotify:track:1W4c3lEi67BG5Ev7CgYqNi,0.44299999999999995,0.727,11,-4.455,1,0.0315,0.00572,0.0008449999999999999,0.106,0.40700000000000003,151.93,214067,4,30.76823,11,1
1495,Feeling Punk - Roy McLaren Remake,Todd Terry,spotify:track:6LghKuR2PuRvfFeB7KChGF,0.7709999999999999,0.695,2,-9.988999999999999,1,0.0627,0.00011,0.675,0.0359,0.597,123.99600000000001,375484,4,44.53293,10,0
1496,Let Me Love You,DJ Snake Featuring Justin Bieber,spotify:track:0lYBSQXN6rCTvUZvg9S0lU,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.6300000000000002e-05,0.135,0.163,99.988,205947,4,48.183009999999996,10,1
1497,Bad Liar,Imagine Dragons,spotify:track:2RSHsoi04658QL5xgQVov3,0.38299999999999995,0.637,3,-6.992999999999999,1,0.0703,0.0722,0.0,0.368,0.0827,177.91299999999998,260773,4,38.86492,10,1
1498,Stay A Little Longer,Brothers Osborne,spotify:track:6rqxivjFHp8K0yMiefG56g,0.555,0.89,6,-5.5329999999999995,1,0.0309,0.0414,0.131,0.147,0.513,96.98700000000001,335267,4,34.72206,9,1
1499,Tu Meri Ki Lagdi,Navv Inder,spotify:track:7yl1lvePCTJuxa1v31fRK2,0.532,0.617,1,-8.408999999999999,0,0.0508,0.105,0.0,0.175,0.24600000000000002,90.086,183883,4,45.702329999999996,8,0
1500,Animals,Martin Garrix,spotify:track:1TWfkGrhF7ob0nwB2M6knb,0.675,0.868,1,-6.36,1,0.0392,0.00107,0.715,0.374,0.0376,128.007,304229,4,30.69851,12,1
1501,The Games We Play,Pusha T,spotify:track:7iEoaTyBCqLaAwJnOP1BTn,0.6940000000000001,0.7959999999999999,5,-3.696,1,0.198,0.0713,0.0163,0.096,0.5920000000000001,78.033,166120,4,31.5803,7,1
1502,New Rules,Dua Lipa,spotify:track:2ekn2ttSfGqwhhate0LSR0,0.762,0.7,9,-6.021,0,0.0694,0.0026100000000000003,1.56e-05,0.153,0.608,116.073,209320,4,25.18913,10,1
1503,The Diary Of Jane,Breaking Benjamin,spotify:track:0faXHILILebCGnJBPU6KJJ,0.392,0.9640000000000001,10,-4.441,0,0.0644,7.13e-05,0.0387,0.106,0.26899999999999996,167.024,200547,4,29.155790000000003,11,1
1504,Black Metal - Remastered,Hypocrisy,spotify:track:76N6quRJkKYIRKtO0NsYtC,0.28300000000000003,0.9890000000000001,2,-4.502,1,0.124,0.0404,0.0015400000000000001,0.74,0.0437,95.197,178880,4,50.71585,7,0
1505,Blame,Calvin Harris Featuring John Newman,spotify:track:07nH4ifBxUB4lZcsf44Brn,0.413,0.856,0,-4.078,0,0.0808,0.0289,0.00571,0.34299999999999997,0.35,128.017,212960,4,57.696059999999996,10,1
1506,How To Become A God,Phazm,spotify:track:7i4RmGSt26XePx9JKeayM0,0.518,0.963,8,-4.275,1,0.13699999999999998,7.17e-06,0.0587,0.0972,0.203,130.019,252093,4,19.70671,12,0
1507,Right Track - Single Version,Billy Butler,spotify:track:25B5AAimXzWBvk5AmUwYv3,0.6,0.653,0,-7.396,1,0.0582,0.74,0.0,0.0916,0.82,134.39,145640,4,61.981840000000005,6,0
1508,Earth Saw,75 Dollar Bill,spotify:track:5XYSnBfX0iuunUWQPaMyfm,0.439,0.331,2,-9.613,1,0.0358,0.0872,0.943,0.11199999999999999,0.0365,114.355,439947,3,34.557970000000005,12,0
1509,Alive,P.O.D.,spotify:track:1X4Ntw6Lbaa1ACgilCqMpr,0.42100000000000004,0.95,10,-3.985,1,0.0768,1.21e-05,0.00021400000000000002,0.314,0.5529999999999999,80.91199999999999,205027,4,60.5695,8,1
1510,The Way,Jill Scott,spotify:track:49aUxrufliNDGj7MTm7pNU,0.7170000000000001,0.402,1,-9.712,1,0.0316,0.0187,0.0113,0.0994,0.45299999999999996,140.418,255733,4,32.93952,12,1
1511,Dum Dee Dum,Keys N Krates,spotify:track:5BRrBkpj0An7PViNqMCoGa,0.755,0.8909999999999999,7,-5.516,1,0.174,0.273,0.0412,0.12,0.515,160.02100000000002,192000,4,24.15257,12,0
1512,X,Xzibit,spotify:track:5stZnlPMYz3Ba8Hbo3ajlP,0.9359999999999999,0.6779999999999999,4,-3.012,0,0.21,0.0795,0.0,0.0838,0.8220000000000001,96.911,255640,4,83.82233000000001,10,1
1513,Tarpeian Rock,Protomartyr,spotify:track:6lFidcATaZwKp00xLFjfxW,0.475,0.96,5,-6.95,1,0.0648,0.0162,0.345,0.231,0.6629999999999999,134.608,122520,4,51.70153,4,0
1514,Eden Is Burning,Revolution Renaissance,spotify:track:06JqVLeXQD8OD7QwcCiKmR,0.557,0.863,3,-5.952999999999999,0,0.0428,0.00975,1.87e-05,0.13699999999999998,0.45299999999999996,130.011,316040,4,59.75731999999999,9,0
1515,Uprising,Muse,spotify:track:4VqPOruhp5EdPBeR92t6lQ,0.602,0.905,2,-4.046,1,0.0775,0.000202,0.064,0.11699999999999999,0.41100000000000003,128.019,304840,4,39.49767,11,1
1516,Kolle Polle,Trio Mio,spotify:track:4tolnfecO01AdVQHGB7OHj,0.511,0.33799999999999997,7,-11.606,1,0.0347,0.953,0.397,0.19,0.804,118.02600000000001,220733,3,26.78848,11,0
1517,Time Of Our Lives,Pitbull & Ne-Yo,spotify:track:2bJvI42r8EF3wxjOuDav4r,0.72,0.802,1,-5.797000000000001,1,0.0582,0.0921,0.0,0.6940000000000001,0.723,124.04299999999999,229360,4,32.56211,10,1
1518,The Language,Drake,spotify:track:3IQgeOgdHIag6mu0mgKRgQ,0.831,0.6509999999999999,1,-8.363,1,0.43700000000000006,0.0125,0.0,0.0809,0.502,120.064,224013,4,38.25493,11,1
1519,Count In Fives,The Horrors,spotify:track:3q8ylHs54u818cvAADhLpQ,0.253,0.915,7,-5.183,1,0.0753,7.709999999999999e-05,1.28e-05,0.152,0.42100000000000004,160.96,193347,4,31.81222,12,0
1520,Homecoming,Kanye West Featuring Chris Martin,spotify:track:2ovQ5MCx91XVjgVWEPfvks,0.667,0.747,1,-7.059,1,0.18899999999999997,0.337,0.0,0.115,0.9179999999999999,86.917,203493,4,22.648870000000002,7,1
1521,Backseat,New Boyz Featuring The Cataracs & Dev,spotify:track:4dWjQ3wEfW6KPaaxCoaPH4,0.595,0.9229999999999999,7,-3.449,1,0.14400000000000002,0.0693,0.0,0.505,0.782,125.029,224093,4,19.39248,13,1
1522,Me Against The Music,Britney Spears Featuring Madonna,spotify:track:7mS8RbJji2UZAaguRGsOCH,0.804,0.836,6,-6.635,0,0.08900000000000001,0.32,0.0,0.213,0.85,120.046,223773,4,37.166090000000004,11,1
1523,Metal Bass - Original Mix,Lord Of Bass,spotify:track:7hBn67wZkV0fDfEq2uAzgu,0.7509999999999999,0.8859999999999999,10,-9.466000000000001,0,0.0501,0.0102,0.721,0.409,0.439,140.001,384000,4,47.59244,13,0
1524,Didn't You Know How Much I Loved You,Kellie Pickler,spotify:track:3ySlOXQ77aZd5NLu0H0Ddc,0.524,0.7909999999999999,9,-4.696000000000001,1,0.0396,0.244,0.0,0.0981,0.248,137.872,285187,4,17.657239999999998,11,1
1525,Backwater Blues,Kenny Wayne Shepherd,spotify:track:49kPFLAWTm2IsxZqwBYAgR,0.289,0.9009999999999999,7,-5.898,1,0.155,0.183,3.4200000000000005e-05,0.287,0.617,109.135,428520,4,28.98605,14,0
1526,Transcend,King Britt,spotify:track:3vHfVRShPKzwFG4xXUTVXk,0.583,0.7440000000000001,9,-6.318,0,0.257,0.317,0.0188,0.179,0.583,99.637,224373,4,31.56193,10,0
1527,Camouflage,Brad Paisley,spotify:track:6hVgzcyMmjNKaJn5VRZX3H,0.56,0.965,4,-3.67,1,0.0472,0.0325,0.000984,0.43,0.7709999999999999,113.633,266147,4,46.4182,13,1
1528,Remind Me To Forget,Kygo Featuring Miguel,spotify:track:5sIx4BlfYGuZeSLF40N9GH,0.685,0.508,0,-6.4,1,0.0987,0.193,0.0,0.139,0.315,99.06299999999999,217287,4,23.887620000000002,11,1
1529,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie,spotify:track:2q4rjDy9WhaN3o9MvDbO21,0.758,0.7120000000000001,7,-3.781,1,0.11199999999999999,0.0185,0.0,0.0677,0.795,149.998,193387,4,37.68087,13,1
1530,Record Year,Eric Church,spotify:track:5fSPbm5lcwtqwXkeQQswW8,0.589,0.6409999999999999,5,-8.12,1,0.0838,0.205,0.0,0.0864,0.57,160.031,179347,4,35.1358,7,1
1531,"If I'm Lyin, I'm Flyin",Kodak Black,spotify:track:7HdNB8nvJOBwHa8hIkzvxp,0.715,0.617,11,-5.558,0,0.24,0.0996,3.41e-06,0.18600000000000003,0.28300000000000003,176.11700000000002,130929,4,23.229879999999998,6,1
1532,What You Waiting For?,Gwen Stefani,spotify:track:7bZsx7Zif6FIhrcZrh0LVm,0.6759999999999999,0.948,5,-2.557,1,0.0628,0.0509,8.19e-06,0.384,0.731,136.02700000000002,221227,4,21.32174,8,1
1533,We Found Love,Forever The Sickest Kids,spotify:track:3aZJFa1kVJ3dUaMF10CceK,0.639,0.934,6,-3.248,1,0.0405,0.0096,9.55e-06,0.157,0.616,128.014,261773,4,32.93745,10,0
1534,Earth Beats,Michalis Koumbios,spotify:track:3P1wQoG8KhqsLP7MA8GDI6,0.5579999999999999,0.6509999999999999,1,-9.737,1,0.12,0.0819,0.0253,0.0873,0.42700000000000005,175.96200000000002,230040,4,26.468940000000003,11,0
1535,DOA,Foo Fighters,spotify:track:1QZFn6QUNHfCp8s06C91hw,0.462,0.9129999999999999,2,-4.298,1,0.07400000000000001,0.00018899999999999999,0.0014199999999999998,0.0671,0.72,145.52200000000002,252107,4,20.66658,14,1
1536,The Bass-Line Generator,Raymond Scott,spotify:track:7iyzuMwMFMO7xj7QOpJ0DV,0.5720000000000001,0.235,10,-24.173000000000002,0,0.0741,0.434,0.885,0.09300000000000001,0.491,119.194,190667,4,50.062940000000005,6,0
1537,Don't Stop,5 Seconds Of Summer,spotify:track:57MOpbjOIoWMZnstWOtfm6,0.5710000000000001,0.9570000000000001,8,-3.468,1,0.0633,0.00209,1.4999999999999999e-05,0.0425,0.892,149.946,169936,4,36.16217,8,1
1538,Memory,Avantasia,spotify:track:21vn9UGGtRC9kUBkjtX3XL,0.396,0.9470000000000001,3,-5.082,0,0.0445,8.070000000000001e-05,1.6e-05,0.133,0.531,171.77599999999998,343440,4,21.08895,14,0
1539,Strange Clouds,B.o.B Featuring Lil Wayne,spotify:track:0yQw3d0iQDjMrxaVHFv77J,0.531,0.665,8,-6.672000000000001,0,0.28600000000000003,0.0607,0.0,0.131,0.8,73.726,226293,4,27.515009999999997,7,1
1540,Clothes Off!!,Gym Class Heroes,spotify:track:6miqdoICzUXCL5UHCuucjK,0.7609999999999999,0.69,11,-5.56,1,0.11,0.0225,0.0,0.34,0.742,114.98700000000001,235480,4,69.93885999999999,10,1
1541,(It) Feels So Good,Steven Tyler,spotify:track:3xuzbqmCALn6Ua8JeOrnZl,0.738,0.9520000000000001,6,-3.386,0,0.0515,0.0631,0.0,0.21600000000000003,0.899,122.0,211293,4,33.29399,10,1
1542,When You're Gone,Avril Lavigne,spotify:track:54JKnDB3CzVu8wNAOM27BI,0.45799999999999996,0.7190000000000001,4,-3.9210000000000003,0,0.0323,0.18899999999999997,0.0,0.228,0.168,142.032,240493,4,41.56714,8,1
1543,Lucky,Jason Mraz & Colbie Caillat,spotify:track:0IktbUcnAGrvD03AWnz3Q8,0.623,0.41700000000000004,0,-8.699,1,0.0354,0.29600000000000004,0.0,0.135,0.721,130.032,191360,4,35.75715,7,1
1544,Sleazy Remix 2.0 Get Sleazier,"Ke$ha Featuring Lil Wayne, Wiz Khalifa, T.I. & Andre 3000",spotify:track:1zPDgF3K6QXcTopDB3SVg9,0.698,0.7909999999999999,6,-5.655,0,0.233,0.0172,1.1900000000000001e-05,0.0805,0.912,170.03400000000002,293053,4,31.791109999999996,14,1
1545,E.T.,Katy Perry Featuring Kanye West,spotify:track:36ux3YuUsGTWPT8fXclS45,0.62,0.8690000000000001,1,-5.252000000000001,1,0.175,0.0181,0.0,0.369,0.76,151.684,229573,4,33.7453,11,1
1546,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",spotify:track:61RnPNHdba0aB7Itq2qCut,0.6459999999999999,0.8290000000000001,6,-1.953,0,0.147,0.0119,0.0,0.145,0.344,175.972,263133,4,59.70245,14,1
1547,The Hardcore Massive,Scooter,spotify:track:6Ik7BrWfoUmFt5D5aV4Dft,0.688,0.995,8,-6.518,1,0.0568,0.0016699999999999998,0.878,0.523,0.159,145.996,265079,4,53.139509999999994,12,0
1548,"French Ouverture, BWV 831",Johann Sebastian Bach,spotify:track:5uU76OPjGYCUJXT52u1TRQ,0.569,0.18,2,-20.248,1,0.0465,0.971,0.442,0.0635,0.941,97.206,181960,4,37.51551,11,0
1549,Edges - Dance Version,Kirlian Camera,spotify:track:5XVtfFB2MNnzHIjasCKw4d,0.7340000000000001,0.6579999999999999,1,-9.248,1,0.0362,0.0217,0.546,0.0852,0.45,119.663,228587,4,20.26781,14,0
1550,I'm A Mess,Bebe Rexha,spotify:track:04ZTP5KsCypmtCmQg5tH9R,0.63,0.6940000000000001,11,-6.257000000000001,0,0.0253,0.00281,0.0,0.0719,0.21600000000000003,97.005,195519,4,44.56937,7,1
1551,Greatest Love Of All,Whitney Houston,spotify:track:6yJxCltgtmGxIgKOS6ndnu,0.502,0.305,9,-16.011,1,0.0339,0.484,3.55e-06,0.11699999999999999,0.248,131.24200000000002,291400,4,45.83699,15,1
