,Unnamed: 0,track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
1042,6804,Half Asleep - Alternate Version,School Of Seven Bells,spotify:track:5etI5jpT3zyWg7Tj0cnFWL,0.446,0.8109999999999999,2,-5.83,1,0.0468,0.000288,0.0032600000000000003,0.154,0.382,130.004,260893,4,33.98173,12,0
1043,5840,Instrumental Music for Dogs,Sleepy Dogs,spotify:track:0CgEOd5B3JSlKs6MHMDgJv,0.33299999999999996,0.0783,9,-17.705,1,0.0405,0.99,0.9129999999999999,0.11199999999999999,0.0676,120.59200000000001,46133,3,20.47804,4,0
1044,3735,Search And Destory,The Stooges,spotify:track:7bebHZwpRnV1r2CDsuApgD,0.239,0.948,1,-3.489,0,0.10099999999999999,0.00511,0.00112,0.0982,0.214,153.14600000000002,209333,4,19.16934,11,0
1045,1423,South Side,Moby Featuring Gwen Stefani,spotify:track:49bUJjrC16NgnrgGS75Yan,0.61,0.723,4,-7.572,1,0.0422,0.0103,0.0447,0.0748,0.45,97.147,229733,4,46.837340000000005,9,1
1046,9725,One Dance,Drake Featuring WizKid & Kyla,spotify:track:1zi7xx7UVEFkmKfv06H8x0,,0.625,1,-5.609,1,0.0536,0.0077599999999999995,0.0018800000000000002,0.32899999999999996,0.37,103.96700000000001,173987,4,54.25264,6,1
1047,11694,Pop-Muzik (feat. G-Hot),Fler,spotify:track:7tHmqEPXRG2IE0jvYzkyY9,0.617,0.551,1,-7.7860000000000005,1,0.33,0.0456,7.57e-06,0.374,0.182,84.125,227680,4,20.249270000000003,12,0
1048,1799,Streetwalker,Nightstop,spotify:track:17unhA5Gnc1nLFdg3dKmuO,0.518,0.825,2,-10.748,1,0.0343,0.000407,0.9059999999999999,0.11599999999999999,0.0608,110.986,267520,4,104.32566,7,0
1049,10122,Sri Sakalagana - genre: Vocal; Raga: Aarabhi; Tala: Adi,M. Balamuralikrishna,spotify:track:3jXZJxAcS7hUicc94Aezgx,0.5489999999999999,0.654,2,-11.225,0,0.17800000000000002,0.895,0.0,0.113,0.742,156.995,650160,4,53.55972,28,0
1050,3449,Requiem for O.M.M. 2,of Montreal,spotify:track:2xR5BfKnTF7VHeJZLIZCxh,0.637,0.925,8,-5.417999999999999,0,0.0526,0.23199999999999998,0.00286,0.134,0.8420000000000001,129.957,138053,4,32.267540000000004,9,0
1051,2003,Without You,Hinder,spotify:track:4xNfsvj9mOVnMTvHZZ8HNk,0.41,0.816,3,-3.83,1,0.0333,0.0292,2.01e-05,0.129,0.28800000000000003,136.014,232267,4,21.3674,13,1
1052,2632,Hardcore Spain,Javi Boss,spotify:track:6a5A0XTtkn6lddvSVFdo3W,0.586,0.8909999999999999,9,-7.574,1,0.0867,0.00725,0.22699999999999998,0.298,0.401,155.014,350387,4,25.207639999999998,12,0
1053,8551,Marilyn Set Me Free,Casino Versus Japan,spotify:track:5vFmBK3fjGlJUM3uHNt3o2,0.581,0.657,0,-12.280999999999999,1,0.0268,0.792,0.8079999999999999,0.11,0.758,139.972,318267,4,40.58247,10,0
1054,11734,I'm In Miami Trick,LMFAO,spotify:track:7ifcMEyCUJVxh2gG1vyPtz,0.88,0.884,7,-4.188,1,0.18,0.00476,0.0,0.052000000000000005,0.57,127.944,195253,4,64.8397,7,1
1055,4059,Words of War - Live,Visions of Atlantis,spotify:track:4n24eMwoB8TsHj0huKClUi,,0.9309999999999999,3,-7.472,0,0.051,5.4000000000000005e-05,5.8899999999999995e-05,0.368,0.318,92.471,252093,4,138.12566999999999,7,0
1056,8934,Heart of Worship,The Worship Initiative,spotify:track:1ZeRu0bj5lCsD0Vh8hpM6I,0.517,0.353,7,-11.436,1,0.0268,0.0772,0.0,0.115,0.0993,135.96200000000002,306806,4,57.39315,12,0
1057,10518,Faking It,Calvin Harris Featuring Kehlani & Lil Yachty,spotify:track:0pJPdSVti6cTM1Q6xYGmcf,0.7759999999999999,0.589,9,-4.543,0,0.115,0.319,0.0,0.0715,0.6679999999999999,120.03399999999999,240093,4,32.62075,12,1
1058,5932,Candy Paint,Post Malone,spotify:track:32lItqlMi4LBhb4k0BaSaC,0.664,0.667,4,-5.941,1,0.154,0.64,1.22e-06,0.0753,0.381,180.06400000000002,227533,4,37.07574,11,1
1059,5388,People Like Us,Kelly Clarkson,spotify:track:6tFeZgmfkspHPH33MWe3m0,,0.787,6,-5.162999999999999,1,0.0366,0.043,0.0,0.358,0.608,127.977,258907,4,30.737940000000002,11,1
1060,8868,Without Me,Eminem,spotify:track:7lQ8MOhq6IN2w8EYcFNSUk,0.9079999999999999,0.669,7,-2.827,1,0.0738,0.00286,0.0,0.237,0.662,112.238,290320,4,25.1926,12,1
1061,1679,Do Somethin',Britney Spears,spotify:track:01ACsk2knUnsfWeZp63nqa,0.845,0.935,4,-3.262,1,0.0671,0.0278,3.59e-05,0.37,0.9620000000000001,129.94299999999998,204493,4,26.02743,8,1
1062,9746,Rock Wit U (Awww Baby),Ashanti,spotify:track:6pWzCKTrKrwbUPzY8RLCoP,0.71,0.795,4,-3.005,0,0.0593,0.409,0.0,0.16,0.852,94.99700000000001,209120,4,19.9631,12,1
1063,1724,Get Back,Demi Lovato,spotify:track:5rnLFnHktBdmpxwYXJXyQI,0.5579999999999999,0.867,0,-3.722,1,0.11599999999999999,0.0032700000000000003,0.0,0.0426,0.72,76.018,200213,4,20.08995,9,1
1064,2946,Like You,Daddy Yankee,spotify:track:3S2wsVP6VihPaMdxrRELmA,0.809,0.691,5,-6.5729999999999995,0,0.079,0.10300000000000001,0.0,0.284,0.758,95.008,202933,4,32.32383,11,1
1065,2522,Wings of Funeral,Morbid,spotify:track:2ZwK8kFfFygmQ9rlQJF1BS,0.33,0.971,1,-10.242,0,0.067,0.13,0.9129999999999999,0.33399999999999996,0.212,122.527,227000,4,43.71428,10,0
1066,2953,Womanizer,Britney Spears,spotify:track:4fixebDZAVToLbUCuEloa2,0.7240000000000001,0.695,11,-5.226,1,0.0622,0.073,0.0,0.0889,0.235,139.0,224400,4,28.08357,11,1
1067,8489,A New Day,DJ Pippi,spotify:track:7g5rS1UAo9c6M6ttT2N6Bk,0.816,0.517,8,-10.058,1,0.0523,0.608,0.304,0.14400000000000002,0.564,99.988,261507,4,53.49083,9,0
1068,8194,You'll Think Of Me,Keith Urban,spotify:track:68Iw932AjRCDEPLIzpmOtF,0.581,0.49,2,-10.657,1,0.0355,0.366,7.51e-06,0.10099999999999999,0.45399999999999996,82.881,293600,4,42.94932,10,1
1069,11475,Punk (La Vie AntÃ©rieure),Deerhunter,spotify:track:4QGfAJcONFa4IRxMZWSlPu,0.556,0.7290000000000001,2,-8.552999999999999,1,0.0662,0.531,0.14800000000000002,0.15,0.7859999999999999,120.00399999999999,207137,4,65.59518,9,0
1070,10745,Cheap Thrills,Sia Featuring Sean Paul,spotify:track:3S4px9f4lceWdKf0gWciFu,0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,211667,4,22.2156,10,1
1071,1267,Spaceflight,Efence,spotify:track:7xRSeMdAWMoWqlYnoC3kPX,0.644,0.625,9,-7.797000000000001,0,0.0317,0.0179,0.953,0.155,0.5489999999999999,171.99,184186,4,90.0058,6,0
1072,4736,Better Life,Keith Urban,spotify:track:29Qqb1qYSjC1pSK8QPDnkp,,0.8320000000000001,2,-3.535,1,0.0374,0.0402,1.58e-05,0.033,0.8,104.94200000000001,283160,4,37.42808,8,1
1073,11044,Hot 2Nite,New Edition,spotify:track:5CQRazABqSKJL9iokIcQrG,0.726,0.799,1,-5.082,0,0.17300000000000001,0.49,0.0,0.14,0.867,100.069,203760,4,28.289720000000003,10,1
1074,8034,The Crystal Palace,Forlorn,spotify:track:0AxHgqW0MQkFiJDjlsXI9e,0.423,0.9540000000000001,4,-7.985,0,0.0786,0.0014199999999999998,0.835,0.0627,0.0639,129.993,307801,3,24.86722,14,0
1075,8410,Ours,Taylor Swift,spotify:track:1EQn3Uc5AyUXoiPLeyCrrg,0.608,0.569,0,-7.227,1,0.0284,0.537,0.0,0.09699999999999999,0.23800000000000002,159.845,237920,4,33.344809999999995,13,1
1076,2467,Tumse Milke Dil Ka (Mix)[Remix By Jatin Sharma],Sonu Nigam,spotify:track:3upEKqHyWkRpkp8oXFwCn0,0.7859999999999999,0.885,7,-6.885,1,0.0558,0.134,1.51e-06,0.23399999999999999,0.85,110.01899999999999,296983,4,28.065609999999996,12,0
1077,12051,Akathist Hymn: Kontakion,Choir of the Monks of Chevetogne,spotify:track:4hujJ5CO2mUVP7Lm6kceOq,0.0991,0.10300000000000001,11,-22.338,1,0.04,0.987,0.9079999999999999,0.25,0.037000000000000005,78.055,371600,1,36.26745,22,0
1078,5159,Abundantly More,North Point Worship,spotify:track:5bTpeUcpOLCbljyaAi1Grt,0.46799999999999997,0.733,10,-6.362,1,0.0286,0.00495,0.0,0.0788,0.495,154.981,241685,4,35.28705,12,0
1079,8522,So Much Better,Laura Bell Bundy,spotify:track:3nfMOTjl5Ts1GZScRKuQnF,0.5870000000000001,0.59,2,-10.221,1,0.6890000000000001,0.564,0.0,0.115,0.426,78.70100000000001,209227,4,34.04233,10,0
1080,6891,Anthology (Daft Punk Tribute) (EFL092),OVERWERK,spotify:track:5rQNvwBagYhlgkHBvtgDAP,0.784,0.799,5,-6.7,0,0.065,0.00305,0.0013800000000000002,0.419,0.613,128.871,193440,4,28.444609999999997,12,0
1081,2137,DestrÃ³zame,INSITE,spotify:track:5kEOGfiGkDwGnNoGlepPJI,0.48200000000000004,0.929,0,-5.595,1,0.0468,0.00105,0.0,0.0729,0.317,97.54299999999999,205080,4,40.714259999999996,8,0
1082,5160,Disco Zombi Italia,Carpenter Brut,spotify:track:7f58fgweaCVv8AShYp7VIU,0.68,0.7909999999999999,5,-4.34,0,0.0464,4.99e-05,0.883,0.13699999999999998,0.434,123.973,317419,4,32.438320000000004,11,0
1083,178,Pretty Girls,Britney Spears & Iggy Azalea,spotify:track:6QicTxeiSaRkPnkGDUvYOs,,0.831,7,-6.061,0,0.0745,,0.0,0.217,0.7879999999999999,103.009,163960,4,49.39585,9,1
1084,203,Uproar,Lil Wayne,spotify:track:3wScL5W8H40zzCKN0atfBk,,0.87,1,-2.188,1,0.212,,0.0,0.299,0.884,99.075,194184,4,29.21098,10,1
1085,11422,Pop-Song,Kraut & RÃ¼ben,spotify:track:5Ejlp73wHO3Xhw4NpK8n0B,0.24100000000000002,0.871,1,-5.273,1,0.0639,3.32e-05,0.0,0.10400000000000001,0.591,190.378,155787,4,21.96035,10,0
1086,7098,Chinese Democracy,Guns N' Roses,spotify:track:0zoK1L5JxJbyk7T2nw367B,0.474,0.8,2,-10.472000000000001,1,0.0775,0.000769,0.0309,0.131,0.156,133.94,283213,4,46.699709999999996,10,1
1087,6930,Broken,Lifehouse,spotify:track:5f6cTFoUenDiCJDGecYiuB,0.534,0.708,11,-5.732,1,0.0402,0.08900000000000001,0.0,0.192,0.488,130.639,286480,4,45.462720000000004,12,1
1088,10853,Gravedigger's Chant,Zeal & Ardor,spotify:track:1vWWlYogjUMdHOpZEQkLEw,0.521,0.58,7,-7.155,1,0.0312,0.10300000000000001,0.006999999999999999,0.19399999999999998,0.377,63.978,191213,3,47.01529,6,0
1089,5608,Spirit (Wanna Stay Here Forever) - Vocal Mix,Fonzerelli,spotify:track:2Xu1uzSI9Je3B4DCPRruJV,,0.626,7,-8.318,1,0.04,0.000183,0.313,0.10300000000000001,0.111,129.997,417280,4,32.83028,16,0
1090,831,I Lived It,Blake Shelton,spotify:track:5slddJ629YcePvqD6Uyk8r,0.557,0.5710000000000001,10,-8.106,1,0.0281,,0.00114,0.10099999999999999,0.392,80.98100000000001,219600,4,24.32422,12,1
1091,922,Last Dollar (Fly Away),Tim McGraw,spotify:track:5wZv3YevrrMZBlNrUTI4Yd,0.48,0.621,4,-4.814,1,0.0372,,0.0,0.134,0.713,207.676,237120,4,60.56932,10,1
1092,11679,One Call Away,Chingy Featuring J. Weav,spotify:track:0UNTBB02C1aB55Fu4H63qd,0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.9620000000000001,162.519,276800,4,23.92484,11,1
1093,1048,Heikkojen Herralle,Synestesia,spotify:track:47NH6lzyFmUpzVqvGtGGS5,0.36,0.912,8,-4.539,1,0.0769,,0.379,0.88,0.154,108.87299999999999,287760,4,91.25678,9,0
1094,7015,Hey Black Ho Ya White,Himesh Reshammiya,spotify:track:3MpNljXgqgEbH9Ci8t39Y5,0.6579999999999999,0.948,11,-5.614,0,0.0451,0.013000000000000001,0.00337,0.358,0.797,142.94899999999998,309493,4,28.93631,12,0
1095,11064,"Dil Dena Hai to Dil De - From ""Hum Pyar Tumhi Se Kar Baithe""",Alka Yagnik,spotify:track:7gQgApRZWWtRolNXub5sZw,0.5489999999999999,0.594,7,-10.013,0,0.22399999999999998,0.0676,0.0,0.0864,0.8270000000000001,79.585,257400,4,22.68304,14,0
1096,2236,Father Comes Home,Alexandre Desplat,spotify:track:4BopLkm0TFvregWWVI1Qtl,0.14,0.07,7,-20.513,1,0.0339,0.915,0.924,0.179,0.0399,80.521,198440,3,38.1545,8,0
1097,9924,Machi Engalukku Ellam,Hiphop Tamizha,spotify:track:5An5GnSwpugx22qOc3gGUa,0.5820000000000001,0.975,7,-2.455,1,0.185,0.0981,3.84e-06,0.081,0.5870000000000001,192.041,149483,4,40.60216,8,0
1098,2929,New Horizons,Timecop1983,spotify:track:4hP5zWnPrkXHa2b15ChY8X,0.69,0.784,4,-9.596,0,0.0704,0.0126,0.889,0.07200000000000001,0.568,120.02,250617,4,33.11903,12,0
1099,5086,It's Not Over Yet,for KING & COUNTRY,spotify:track:6goM4VNCDajmBCqDNDarVe,0.575,0.604,7,-7.223,1,0.0452,0.015,0.0,0.0725,0.517,74.97399999999999,218787,4,45.893609999999995,10,0
1100,2564,Again,Wun Two,spotify:track:24Jk4wYlLRXI9TUMdkHoMN,0.762,0.525,6,-11.863,1,0.19899999999999998,0.9490000000000001,0.87,0.114,0.652,82.777,143133,4,9.39184,3,0
1101,10996,Song of the Islands,The Polynesians,spotify:track:6Dna4sugnN9IzF43FQlbkK,0.514,0.0595,0,-23.434,1,0.03,0.988,0.43,0.0825,0.205,96.744,166200,4,45.98238,9,0
1102,12179,Crazy Legs/Rock Steady (Interlude),Black Thought,spotify:track:7tATk4Vbzl8qHHO9KkK3pK,0.8690000000000001,0.846,4,-9.36,0,0.139,0.233,1.25e-05,0.0484,0.9229999999999999,116.152,29853,4,0.0,2,0
1103,11763,Ni Una Sola Palabra,Paulina Rubio,spotify:track:7o0kV6oNSTVxcxvbGpUcms,0.76,0.826,5,-3.997,0,0.0291,0.0459,0.0,0.109,0.619,130.321,232067,4,19.366229999999998,9,1
1104,6840,Feeling Punk - Roy Mclaren Remake,Todd Terry,spotify:track:7r0bn0jClfr4fOW4JkM4WM,0.7709999999999999,0.695,2,-9.988999999999999,1,0.0627,0.00011,0.675,0.0359,0.597,123.99600000000001,375484,4,44.53293,10,0
1105,8282,Kadathian Doom,Winterwolf,spotify:track:1p4Vty17uuX5hlrzhEV69z,0.179,0.882,6,-10.355,1,0.0623,1.09e-05,0.823,0.141,0.235,80.421,281962,4,57.17541,9,0
1106,2087,Drunk Last Night,Eli Young Band,spotify:track:4hnK8P3v7kE7T4PMBYwRhu,0.528,0.856,7,-4.605,1,0.0351,0.052000000000000005,0.0,0.0988,0.5720000000000001,87.01899999999999,219213,4,38.39176,7,1
1107,3118,Pruitt Igoe,Philip Glass,spotify:track:18APnag6mkchj7jEOW921Q,0.268,0.188,5,-16.102,1,0.0405,0.946,0.91,0.094,0.0392,120.148,470920,4,66.85995,14,0
1108,2718,Station Waggin,Pretty Balanced,spotify:track:0ZKumbInmGR4KooEtKkiSx,0.731,0.634,10,-10.956,1,0.0425,0.647,0.00020099999999999998,0.0876,0.659,90.52,169880,4,30.062640000000002,8,0
1109,11887,My Hood,Young Jeezy,spotify:track:4w3ZDXkMmxH6myihUkoY65,0.8190000000000001,0.6940000000000001,1,-7.472,0,0.0556,0.0192,0.0,0.0536,0.684,152.041,240187,4,26.310840000000002,13,1
1110,6254,Honeycomb,Deafheaven,spotify:track:0G0NKx220sZpjXC4LSoCkA,0.225,0.9620000000000001,2,-5.2139999999999995,1,0.105,3.07e-05,0.79,0.106,0.114,142.621,664440,4,69.05113,16,0
1111,4545,On Fire,Lil Wayne,spotify:track:50mX6QmpQX4cCsRYJ9fGM3,0.626,0.866,11,-4.065,0,0.0408,0.00316,0.000364,0.171,0.545,132.031,248240,4,29.767570000000003,13,1
1112,6701,Don't Forget To Remember Me,Carrie Underwood,spotify:track:0SCtEUwSkgavjuzebBznX5,,0.608,2,-4.281000000000001,1,0.0311,0.564,0.0,0.28300000000000003,0.331,78.60600000000001,240267,4,28.135890000000003,12,1
1113,9302,Some Cut,Trillville Featuring Cutty,spotify:track:71mDjdeVK9sqXmamMHaAfX,0.9009999999999999,0.512,1,-6.468,1,0.37,0.0027300000000000002,0.0,0.0979,0.638,85.012,283387,4,34.60301,10,1
1114,3460,Nightlights I,Nana Grizol,spotify:track:0frxPrvoyzncBhPBTFz3H5,0.62,0.8320000000000001,4,-7.005,1,0.0367,0.233,0.00125,0.124,0.9640000000000001,133.476,210587,4,48.282540000000004,9,0
1115,2212,Batalla Final,Dangerous,spotify:track:2sIY93yqF0Rin3CdCJxbOu,0.156,0.991,7,-4.497,1,0.209,1.6100000000000002e-05,0.0013599999999999999,0.23199999999999998,0.175,180.68400000000003,208661,4,27.435209999999998,13,0
1116,4502,Strength of a Thousand Men,Thomas Bergersen,spotify:track:3GJZLvGXaVszYdSBLMtJFX,0.478,0.9059999999999999,0,-6.781000000000001,0,0.0419,0.0962,0.919,0.115,0.59,140.02100000000002,136892,4,47.9351,6,0
1117,6952,Die Young,Max Frost,spotify:track:7qKX7wI4RK7hMYwJg6zRDE,0.855,0.395,11,-8.84,0,0.0604,0.22899999999999998,0.00073,0.35200000000000004,0.375,103.958,187853,4,70.78135999999999,7,0
1118,3989,Walking On Air,Kerli,spotify:track:42bTIo0JrZEY9LcY3ZhUCO,,0.7190000000000001,8,-8.523,1,0.0777,0.14,0.000278,0.182,0.36700000000000005,63.842,267040,4,49.76332,10,0
1119,4137,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,spotify:track:2Q8e05RXzTkyiriNlW5ss5,0.7290000000000001,0.732,9,-5.121,1,0.0452,0.0133,0.0,0.31,0.628,128.004,202987,4,44.130520000000004,10,1
1120,5195,Ay Jona,The Bahama Soul Club,spotify:track:6tWRv0ZZidjTuIIhp31tq6,0.6729999999999999,0.629,11,-7.787999999999999,0,0.0436,0.113,0.852,0.155,0.9259999999999999,149.041,292550,4,26.098689999999998,13,0
1121,7721,Sworn In The Metal Wind,Lost Horizon,spotify:track:16bhZesmjjZZ5O1Hs8q2VS,0.467,0.975,10,-5.0280000000000005,1,0.166,6.37e-05,0.065,0.429,0.265,92.405,343600,4,51.412620000000004,11,0
1122,3522,Drift,Jan Jelinek,spotify:track:6aorRgAdE6XinEMHvgqlC1,0.8590000000000001,0.315,6,-18.074,0,0.107,0.345,0.925,0.10800000000000001,0.153,120.51799999999999,309387,4,80.47378,10,0
1123,10403,Snap Backs & Tattoos,Driicky Graham,spotify:track:4I1tuOmbZUp6imx453rMui,0.856,0.6940000000000001,10,-3.7969999999999997,0,0.29600000000000004,0.124,0.0,0.0955,0.5379999999999999,139.876,209840,4,23.70821,16,1
1124,9939,Drink a Rum,Lord Kitchener,spotify:track:6Xb3DdKeYWjpsrTNB64Clm,0.753,0.7609999999999999,8,-7.872000000000001,1,0.18899999999999997,0.499,0.0,0.308,0.9670000000000001,109.12700000000001,222760,4,28.93477,14,0
1125,2147,Ghetto,Akon,spotify:track:6QUHWicoDehyYS0UXQwKAR,0.608,0.636,8,-4.447,0,0.0514,0.0412,0.0,0.0833,0.679,187.333,235307,4,22.471120000000003,12,1
1126,6465,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,spotify:track:7q0VdsXafFQIYfk3eZpwTq,0.511,0.7190000000000001,5,-6.261,1,0.11699999999999999,0.198,0.0,0.545,0.61,77.48100000000001,294775,4,26.14911,16,1
1127,8918,Upon a Christmas Night (Single Version),Michael Learns To Rock,spotify:track:7Bc6qhRQfoSvrtTtnbl8XR,0.568,0.564,9,-10.752,1,0.0275,0.0394,0.0,0.146,0.687,95.025,235000,4,24.22437,11,0
1128,4679,Heavy Crowns,Half the World,spotify:track:7ePR1sCX5GUfmRnPPCzrYk,,0.86,3,-5.93,0,0.0795,0.000791,0.0011,0.36200000000000004,0.963,75.969,42721,4,0.0,2,0
1129,12083,Heavenly Perverse,Dimmu Borgir,spotify:track:1J1Z0XIL18hClKmm5T5ytO,0.138,0.981,4,-3.7969999999999997,1,0.11599999999999999,1.56e-05,0.8140000000000001,0.0703,0.0399,97.579,392813,3,19.713079999999998,15,0
1130,1520,Binaural Beta Sinus Drone IIII,The Entrainment,spotify:track:57QUuHrWZz08HialRptMC4,0.16899999999999998,0.00703,3,-33.925,1,0.0594,0.9790000000000001,0.322,0.11800000000000001,0.0269,136.39600000000002,214908,5,99.70231,6,0
1131,4257,Deathmask Divine,The Black Dahlia Murder,spotify:track:3oCTRjyXmT1MMn4nVQMKBm,0.47100000000000003,0.993,1,-3.738,1,0.191,7.36e-06,0.00216,0.0925,0.0672,113.99600000000001,217253,4,18.99449,12,0
1132,8745,Burial Ground,Immolation,spotify:track:0lNVJiTuHaXGfXd8HkLtcl,0.264,0.875,5,-12.807,1,0.109,2.17e-05,0.938,0.434,0.25,141.092,221333,4,24.55961,13,0
1133,6636,The Impression That I Get,The Mighty Mighty Bosstones,spotify:track:1xnG0dYpGEi3rbrOrsr4fy,0.53,0.9390000000000001,4,-5.8660000000000005,1,0.142,0.0369,0.000851,0.2,0.645,91.00399999999999,193467,4,33.65696,10,0
1134,9413,Give It Up,KC & The Sunshine Band,spotify:track:3yDhZq8f17SmumVmEyCaRN,0.862,0.624,3,-11.63,1,0.0565,0.0192,0.000153,0.0465,0.882,124.896,254240,4,32.48518,11,0
1135,10528,Can't Stay,Dave Hollister,spotify:track:2aJpRgyHYENSWWCHl1stQz,0.409,0.42,11,-7.763999999999999,1,0.040999999999999995,0.00488,0.0,0.146,0.0412,118.711,377400,3,29.91902,18,1
1136,6664,Suddenly I See,KT Tunstall,spotify:track:5p9XWUdvbUzmPCukOmwoU3,0.5870000000000001,0.767,0,-5.712999999999999,1,0.0449,0.225,0.0,0.11199999999999999,0.664,100.38,201707,4,39.09018,10,1
1137,3994,My Way,Limp Bizkit,spotify:track:2gSVKxPDww9Eep5rdvtdem,,0.8640000000000001,6,-3.9810000000000003,1,0.0462,0.02,1.68e-06,0.6829999999999999,0.609,97.225,272973,4,62.47095,9,1
1138,739,Satisfied Mind,Eau Claire Memorial Jazz I,spotify:track:6Dbnygk8VCW1i7SmVkz6EG,0.389,0.23199999999999998,10,-23.872,1,0.217,0.9490000000000001,0.00116,0.9520000000000001,0.534,108.454,406253,3,17.83233,19,0
1139,11916,Punk Rawk Show (Ten Years And Running Album Version),MxPx,spotify:track:2vUEoESAbFV2DpMfBxvbrf,0.306,0.877,7,-4.24,1,0.12300000000000001,0.0052899999999999996,0.0,0.0904,0.703,105.78299999999999,145827,4,35.659929999999996,7,0
1140,3321,Metastaseis,Iannis Xenakis,spotify:track:1efDBHuz4k6Zei6chsAwfq,0.128,0.18899999999999997,9,-21.288,0,0.0595,0.307,0.161,0.0412,0.0389,68.404,460773,4,36.549479999999996,19,0
1141,9337,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,spotify:track:6o3s08kk2fQI37vxGZDrJ1,0.835,0.757,8,-5.029,0,0.23,0.00647,0.0,0.29,0.626,82.038,274387,4,23.45474,11,1
1142,4013,Green Karma - Original Mix,Cabaret Nocturne,spotify:track:7AyLMeNJuYqYaxVHYfTqJM,0.789,0.8029999999999999,7,-8.027000000000001,1,0.0402,0.313,0.862,0.138,0.48,117.009,339750,4,66.58938,12,0
1143,1032,Brood - Live @ Graspop Metal Meeting '18,Fleddy Melculy,spotify:track:6mfdBomp1s96ookz7WODoD,0.18899999999999997,0.9540000000000001,11,-4.084,1,0.102,,0.0432,0.602,0.0528,80.183,255293,4,35.7409,13,0
1144,7951,Serpent Messiah,Urgehal,spotify:track:7AVRDDAcvRjefdFZiw62UB,0.163,0.9740000000000001,5,-4.736000000000001,1,0.08199999999999999,1.11e-06,0.632,0.0701,0.0799,111.553,301000,4,43.828540000000004,12,0
1145,6257,Dancing With A Stranger,Sam Smith & Normani,spotify:track:6Qs4SXO9dwPj5GKvVOv8Ki,0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.34700000000000003,102.99799999999999,171030,4,29.354129999999998,7,1
1146,9804,Lost and Found (Lost Mix),Objekt,spotify:track:3YJtbOl2PNvvSl8XvvUpRa,,0.515,6,-12.356,1,0.0412,0.0193,7.01e-05,0.13699999999999998,0.158,119.962,152000,5,32.93336,7,0
1147,7343,Fix A Heart,Demi Lovato,spotify:track:0fMhhdMdbC94rHHK63jwWu,0.491,0.452,0,-7.86,1,0.0491,0.579,0.0,0.0907,0.455,160.227,193040,3,25.02696,10,1
1148,11796,Roll With It,Easton Corbin,spotify:track:7bNX2Fgb4MjPrYbkHaCNwV,0.7090000000000001,0.654,5,-7.752999999999999,1,0.0267,0.106,0.0,0.27699999999999997,0.488,119.98899999999999,207587,4,41.44457,9,1
1149,4050,Caja de Metal,Khafra,spotify:track:3tn0SS6FToqZQuyQIeXXMW,0.486,0.991,11,-2.38,0,0.0999,0.00010800000000000001,0.0208,0.212,0.353,118.485,224893,3,30.50024,9,0
1150,5773,There Goes My Baby,Charlie Wilson,spotify:track:6rZsGpXDr0WsUSFitx3v8N,,0.8270000000000001,5,-4.455,1,0.0541,0.0846,0.0,0.382,0.662,81.01899999999999,207627,4,26.05961,10,1
1151,7596,Heavy Metal Drummer,Wilco,spotify:track:3y8VvtBlMtIDRLeeb2cnKY,0.6609999999999999,0.66,7,-9.061,1,0.0373,0.0257,0.009770000000000001,0.256,0.8140000000000001,120.617,188840,4,18.26074,11,0
1152,919,Country Nation,Brad Paisley,spotify:track:4yL5WpJZmoxAV4udhE55VY,0.387,0.861,4,-5.529,1,0.0413,,0.00047000000000000004,0.1,0.48200000000000004,177.94,225413,4,44.26814,11,1
1153,7787,Victory,Two Steps from Hell,spotify:track:2F9xBxKbx2M0pbgtSu8fLf,0.503,0.917,10,-6.111000000000001,1,0.0649,0.00903,0.326,0.162,0.266,119.993,320467,4,33.00565,8,0
1154,6975,Boy With Luv,BTS Featuring Halsey,spotify:track:5KawlOMHjWeUjQtnuRs22c,0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.7979999999999999,119.991,229773,4,48.23827,9,1
1155,273,The Riddle,Five For Fighting,spotify:track:0p9sEGpxxooSZCjfKrWcZy,0.59,0.562,10,-5.8,1,0.028999999999999998,,0.0,0.135,0.271,119.429,227027,4,39.828140000000005,8,1
1156,4156,Would You Go With Me,Josh Turner,spotify:track:1KhrAWvLIjRlQIJtSTgvsi,0.605,0.8640000000000001,6,-5.365,1,0.0292,0.13,0.0008269999999999999,0.113,0.736,122.91799999999999,228187,4,25.3969,11,1
1157,10176,Plain Jane,A$AP Ferg Featuring Nicki Minaj,spotify:track:4dVpf9jZjcORqGTLUaeYj9,,0.8440000000000001,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,173600,4,22.959629999999997,6,1
